sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10424,9.0,27.0,4.6154,52.3077,8.7179,34.359,0.9003
10424,-13.5,31.5,4.9457,68.7575,6.3932,19.9035,0.7045
10424,-18.0,31.5,4.6409,71.3812,5.6354,18.3425,0.6593
10424,-22.5,31.5,5.0111,74.0535,5.3452,15.5902,0.6555
10424,-27.0,31.5,5.4779,75.0583,5.0117,14.4522,0.6072
10424,-31.5,31.5,5.3751,77.3796,4.0314,13.2139,0.6114
10424,-4.5,31.5,4.6209,63.981,7.4645,23.9336,0.7228
10424,-9.0,31.5,4.9881,66.5083,7.2447,21.2589,0.6923
10424,0.0,31.5,4.875,60.75,8.25,26.125,0.6997
10424,13.5,31.5,4.9465,50.5348,10.1604,34.3583,0.9256
10424,18.0,31.5,4.6899,47.5038,11.1952,36.6112,0.8825
10424,22.5,31.5,4.3406,43.4057,12.3539,39.8998,0.8805
10424,27.0,31.5,4.0541,39.527,13.5135,42.9054,0.8751
10424,31.5,31.5,4.3478,36.1059,14.5558,44.9905,0.7839
10424,4.5,31.5,4.2308,58.0769,9.4872,28.2051,0.8139
10424,9.0,31.5,4.2384,54.9669,9.5364,31.2583,0.7353
10424,-13.5,36.0,4.4471,71.3942,6.3702,17.7885,0.5941
10424,-18.0,36.0,4.6539,73.1504,6.0859,16.1098,0.6211
10424,-22.5,36.0,4.0719,75.5689,5.3892,14.9701,0.602
10424,-27.0,36.0,4.3376,77.4912,4.6893,13.4818,0.5612
10424,-4.5,36.0,4.7497,66.4955,7.5738,21.181,0.6919
10424,-9.0,36.0,4.1558,69.2208,7.013,19.6104,0.6686
10424,0.0,36.0,4.5396,63.1647,8.8197,23.476,0.7181
10424,13.5,36.0,4.5031,54.0373,11.0248,30.4348,0.8183
10424,18.0,36.0,4.9919,49.7585,12.0773,33.1723,0.8717
10424,22.5,36.0,4.5455,45.6364,13.0909,36.7273,0.81
10424,27.0,36.0,4.291,41.6045,14.1791,39.9254,0.9669
10424,4.5,36.0,4.3656,61.1187,9.2769,25.2387,0.6991
10424,9.0,36.0,4.4655,57.7808,9.8782,27.8755,0.7365
10424,-13.5,4.5,7.0779,54.2973,5.3589,33.2659,1.0325
10424,-18.0,4.5,7.449,56.3265,5.0,31.2245,1.0527
10424,-22.5,4.5,8.1458,59.164,4.3944,28.2958,1.0039
10424,-27.0,4.5,8.026,62.6898,4.1215,25.1627,0.9577
10424,-31.5,4.5,8.8,64.0,4.1143,23.0857,0.8956
10424,-36.0,4.5,8.4175,67.4523,3.4792,20.651,0.8415
10424,-4.5,4.5,6.5359,47.3389,5.9757,40.1494,0.9631
10424,-40.5,4.5,9.1558,69.679,3.0916,18.0737,0.7154
10424,-45.0,4.5,8.9727,71.6515,2.9909,16.3849,0.8022
10424,-9.0,4.5,6.4882,50.5664,5.4583,37.4871,0.9831
10424,0.0,4.5,5.4755,44.9568,6.3401,43.2277,1.0217
10424,13.5,4.5,5.4852,35.7595,6.962,51.7932,1.0571
10424,18.0,4.5,5.7609,31.9565,7.2826,55.0,1.0424
10424,22.5,4.5,4.5902,28.9617,8.0874,58.3607,1.0478
10424,27.0,4.5,4.6667,25.3333,8.5556,61.4444,1.0672
10424,31.5,4.5,4.4118,22.9167,8.9461,63.7255,1.0347
10424,36.0,4.5,4.2424,20.7273,8.7273,66.303,1.1067
10424,4.5,4.5,6.1523,42.0898,6.3477,45.4102,1.0244
10424,40.5,4.5,4.0293,18.1929,9.5238,68.254,1.0841
10424,45.0,4.5,4.5514,16.1248,9.4928,69.8309,1.1095
10424,9.0,4.5,5.6056,39.039,6.7067,48.6486,1.0955
10424,-13.5,40.5,4.3702,73.0077,6.8123,15.8098,0.5768
10424,-18.0,40.5,4.41,74.4934,6.1979,14.8987,0.5785
10424,-22.5,40.5,4.2237,77.3973,5.3653,13.0137,0.5499
10424,-4.5,40.5,4.4099,68.0934,7.7821,19.7147,0.6269
10424,-9.0,40.5,4.0161,70.6827,7.3628,17.9384,0.6217
10424,0.0,40.5,4.7859,64.8615,8.9421,21.4106,0.6753
10424,13.5,40.5,3.5772,56.5854,11.5447,28.2927,0.7503
10424,18.0,40.5,4.8658,51.6779,12.7517,30.7047,0.8524
10424,22.5,40.5,4.6211,48.0591,14.2329,33.0869,0.8941
10424,4.5,40.5,4.5312,63.125,9.8438,22.5,0.7157
10424,9.0,40.5,5.1322,59.409,10.8865,24.5723,0.8123
10424,-4.5,45.0,4.8276,70.069,8.0,17.1034,0.6074
10424,-9.0,45.0,4.0595,73.0717,7.7131,15.1556,0.6005
10424,0.0,45.0,3.8922,67.8144,9.1317,19.1617,0.6338
10424,13.5,45.0,4.1739,58.6087,12.8696,24.3478,0.7644
10424,4.5,45.0,4.2654,64.613,9.9526,21.169,0.6721
10424,9.0,45.0,4.1667,61.6667,11.0,23.1667,0.6578
10424,-13.5,9.0,6.8507,56.8507,5.2147,31.0838,0.6762
10424,-18.0,9.0,6.5625,59.0625,5.2083,29.1667,0.8908
10424,-22.5,9.0,7.611,60.4651,4.7569,27.167,0.8289
10424,-27.0,9.0,7.6923,64.9451,4.3956,22.967,0.8872
10424,-31.5,9.0,8.1408,67.2167,4.0704,20.5721,0.8212
10424,-36.0,9.0,8.156,69.5035,3.5461,18.7943,0.7646
10424,-4.5,9.0,6.0547,49.9023,6.3477,37.6953,0.9716
10424,-40.5,9.0,8.5427,71.3568,3.1407,16.9598,0.7022
10424,-45.0,9.0,8.7591,72.5061,2.9197,15.8151,0.9525
10424,-9.0,9.0,6.6872,53.2922,5.5556,34.465,0.9272
10424,0.0,9.0,5.9252,48.4407,6.237,39.3971,0.9767
10424,13.5,9.0,5.5437,37.9531,7.3561,49.1471,0.9964
10424,18.0,9.0,5.2239,34.7548,7.8891,52.1322,1.0408
10424,22.5,9.0,5.0179,30.7049,8.2437,56.0335,1.0943
10424,27.0,9.0,5.1685,27.4157,8.764,58.6517,1.0456
10424,31.5,9.0,4.5792,25.0,9.4059,61.0149,1.0571
10424,36.0,9.0,3.8108,22.9961,9.4612,63.7319,1.0479
10424,4.5,9.0,5.5046,44.5464,6.9317,43.0173,1.1167
10424,40.5,9.0,3.8516,18.6876,9.8431,67.6177,1.0227
10424,45.0,9.0,3.4884,17.8779,10.3198,68.314,0.9544
10424,9.0,9.0,5.2792,41.1168,7.2081,46.3959,0.8251
10436,-13.5,-13.5,38.671,0.0,0.0,61.329,1.8891
10436,-18.0,-13.5,42.6077,0.0,0.0,57.3923,1.8177
10436,-22.5,-13.5,45.4432,0.0,0.0,54.5568,1.7707
10436,-27.0,-13.5,49.0765,0.0,0.0,50.9235,1.9911
10436,-31.5,-13.5,51.9697,0.0,0.0,48.0303,1.0264
10436,-36.0,-13.5,54.7049,0.0,0.0,45.2951,1.445
10436,-4.5,-13.5,34.2914,0.0,0.0,65.7086,2.2491
10436,-40.5,-13.5,57.4506,0.0,0.0,42.5494,1.4237
10436,-45.0,-13.5,61.2205,0.0,0.0,38.7795,1.4877
10436,-9.0,-13.5,36.1483,0.0,0.0,63.8517,2.0944
10436,0.0,-13.5,31.0577,0.0,0.0,68.9423,2.3041
10436,13.5,-13.5,23.6958,0.0,0.0,76.3042,2.8889
10436,18.0,-13.5,21.544,0.0,0.0,78.456,2.8678
10436,22.5,-13.5,19.1358,0.0,0.0,80.8642,3.3088
10436,27.0,-13.5,17.8288,0.0,0.0,82.1712,4.8079
10436,31.5,-13.5,15.4189,0.0,0.0,84.5811,4.0241
10436,36.0,-13.5,13.7164,0.0,0.0,86.2836,6.3408
10436,4.5,-13.5,28.7054,0.0,0.0,71.2946,2.5011
10436,40.5,-13.5,12.8181,0.0,0.0,87.1819,6.829
10436,45.0,-13.5,11.8269,0.0,0.0,88.1731,6.5337
10436,9.0,-13.5,25.485,0.0,0.0,74.515,2.5274
10436,-13.5,-18.0,42.0992,0.0,0.0,57.9008,2.1878
10436,-18.0,-18.0,45.5314,0.0,0.0,54.4686,1.7352
10436,-22.5,-18.0,48.3617,0.0,0.0,51.6383,1.6123
10436,-27.0,-18.0,52.2989,0.0,0.0,47.7011,1.5416
10436,-31.5,-18.0,54.9923,0.0,0.0,45.0077,1.5939
10436,-36.0,-18.0,57.9392,0.0,0.0,42.0608,1.4409
10436,-4.5,-18.0,36.7049,0.0,0.0,63.2951,1.9471
10436,-40.5,-18.0,60.5505,0.0,0.0,39.4495,1.5361
10436,-9.0,-18.0,39.4708,0.0,0.0,60.5292,2.2711
10436,0.0,-18.0,33.6345,0.0,0.0,66.3655,2.131
10436,13.5,-18.0,25.8189,0.0,0.0,74.1811,2.5119
10436,18.0,-18.0,23.5125,0.0,0.0,76.4875,2.5649
10436,22.5,-18.0,20.9865,0.0,0.0,79.0135,2.9695
10436,27.0,-18.0,19.3237,0.0,0.0,80.6763,3.3791
10436,31.5,-18.0,17.0254,0.0,0.0,82.9746,4.1041
10436,36.0,-18.0,16.4622,0.0,0.0,83.5378,4.1339
10436,4.5,-18.0,31.031,0.0,0.0,68.969,2.229
10436,9.0,-18.0,28.2567,0.0,0.0,71.7433,1.3623
10436,-13.5,-22.5,45.375,0.0,0.0,54.625,2.1994
10436,-18.0,-22.5,48.4808,0.0,0.0,51.5192,1.7342
10436,-22.5,-22.5,52.8354,0.0,0.0,47.1646,1.5297
10436,-27.0,-22.5,54.6529,0.0,0.0,45.3471,1.4344
10436,-31.5,-22.5,57.5,0.0,0.0,42.5,1.4315
10436,-4.5,-22.5,39.9098,0.0,0.0,60.0902,1.7625
10436,-40.5,-22.5,63.4011,0.0,0.0,36.5989,1.1876
10436,-9.0,-22.5,42.5355,0.0,0.0,57.4645,1.8757
10436,0.0,-22.5,36.8764,0.0,0.0,63.1236,1.8716
10436,13.5,-22.5,28.7513,0.0,0.0,71.2487,2.2047
10436,18.0,-22.5,26.178,0.0,0.0,73.822,2.5574
10436,22.5,-22.5,22.1286,0.0,0.0,77.8714,1.9064
10436,27.0,-22.5,20.6383,0.0,0.0,79.3617,3.3632
10436,31.5,-22.5,18.7027,0.0,0.0,81.2973,4.9868
10436,36.0,-22.5,17.1008,0.0,0.0,82.8992,3.9507
10436,4.5,-22.5,33.1906,0.0,0.0,66.8094,2.1786
10436,40.5,-22.5,15.7343,0.0,0.0,84.2657,4.4283
10436,9.0,-22.5,30.8097,0.0,0.0,69.1903,2.1546
10436,-13.5,-27.0,48.2947,0.0,0.0,51.7053,1.0553
10436,-18.0,-27.0,51.5604,0.0,0.0,48.4396,1.5632
10436,-22.5,-27.0,55.3936,0.0,0.0,44.6064,1.5513
10436,-27.0,-27.0,57.6803,0.0,0.0,42.3197,1.3366
10436,-36.0,-27.0,63.1206,0.0,0.0,36.8794,1.2451
10436,-4.5,-27.0,42.6634,0.0,0.0,57.3366,1.9626
10436,-9.0,-27.0,45.5696,0.0,0.0,54.4304,1.8236
10436,0.0,-27.0,38.1625,0.0,0.0,61.8375,1.9394
10436,13.5,-27.0,30.4447,0.0,0.0,69.5553,1.2721
10436,18.0,-27.0,27.3988,0.0,0.0,72.6012,2.6296
10436,22.5,-27.0,24.6799,0.0,0.0,75.3201,2.5396
10436,27.0,-27.0,22.7863,0.0,0.0,77.2137,2.7903
10436,31.5,-27.0,20.6767,0.0,0.0,79.3233,2.8492
10436,36.0,-27.0,19.2938,0.0,0.0,80.7062,3.5161
10436,4.5,-27.0,36.0465,0.0,0.0,63.9535,2.0154
10436,-13.5,-31.5,51.3591,0.0,0.0,48.6409,1.5645
10436,-18.0,-31.5,54.6805,0.0,0.0,45.3195,1.4388
10436,-22.5,-31.5,58.6687,0.0,0.0,41.3313,1.5106
10436,-27.0,-31.5,60.9477,0.0,0.0,39.0523,1.6337
10436,-31.5,-31.5,63.6522,0.0,0.0,36.3478,1.2149
10436,-4.5,-31.5,45.7447,0.0,0.0,54.2553,1.8799
10436,-9.0,-31.5,48.5557,0.0,0.0,51.4443,1.6897
10436,0.0,-31.5,42.6862,0.0,0.0,57.3138,1.8573
10436,13.5,-31.5,32.5161,0.0,0.0,67.4839,2.0416
10436,18.0,-31.5,30.7494,0.0,0.0,69.2506,2.0324
10436,22.5,-31.5,28.9744,0.0,0.0,71.0256,2.2109
10436,27.0,-31.5,25.0674,0.0,0.0,74.9326,2.4317
10436,31.5,-31.5,22.9018,0.0,0.0,77.0982,2.7785
10436,9.0,-31.5,35.7962,0.0,0.0,64.2038,2.0547
10436,-13.5,-36.0,55.0989,0.0,0.0,44.9011,1.4841
10436,-18.0,-36.0,57.7419,0.0,0.0,42.2581,1.4121
10436,-22.5,-36.0,61.2521,0.0,0.0,38.7479,1.3653
10436,-27.0,-36.0,63.4892,0.0,0.0,36.5108,1.2587
10436,-4.5,-36.0,48.9796,0.0,0.0,51.0204,1.6983
10436,-9.0,-36.0,51.682,0.0,0.0,48.318,1.8272
10436,0.0,-36.0,45.9854,0.0,0.0,54.0146,1.5821
10436,18.0,-36.0,34.5376,0.0,0.0,65.4624,2.0079
10436,22.5,-36.0,31.5385,0.0,0.0,68.4615,1.568
10436,27.0,-36.0,27.8125,0.0,0.0,72.1875,2.2582
10436,4.5,-36.0,42.9608,0.0,0.0,57.0392,1.7839
10436,9.0,-36.0,39.2241,0.0,0.0,60.7759,1.7837
10436,-13.5,-4.5,34.6626,0.0,0.0,65.3374,2.129
10436,-18.0,-4.5,36.2567,0.0,0.0,63.7433,1.9608
10436,-22.5,-4.5,39.5592,0.0,0.0,60.4408,1.8189
10436,-27.0,-4.5,41.7625,0.0,0.0,58.2375,1.9986
10436,-31.5,-4.5,45.275,0.0,0.0,54.725,1.8236
10436,-36.0,-4.5,48.8479,0.0,0.0,51.1521,1.8862
10436,-4.5,-4.5,28.2949,0.0,0.0,71.7051,1.8054
10436,-40.5,-4.5,51.3937,0.0,0.0,48.6063,1.497
10436,-45.0,-4.5,54.4031,0.0,0.0,45.5969,1.6184
10436,-9.0,-4.5,30.888,0.0,0.0,69.112,2.1662
10436,0.0,-4.5,26.5233,0.0,0.0,73.4767,2.583
10436,13.5,-4.5,20.0322,0.0,0.0,79.9678,3.2869
10436,18.0,-4.5,17.1496,0.0,0.0,82.8504,3.7483
10436,22.5,-4.5,16.1192,0.0,0.0,83.8808,4.228
10436,27.0,-4.5,14.4282,0.0,0.0,85.5718,4.944
10436,31.5,-4.5,13.0031,0.0,0.0,86.9969,4.824
10436,36.0,-4.5,11.6482,0.0,0.0,88.3518,4.6082
10436,4.5,-4.5,24.1908,0.0,0.0,75.8092,2.4267
10436,40.5,-4.5,10.6973,0.0,0.0,89.3027,5.7194
10436,9.0,-4.5,22.2586,0.0,0.0,77.7414,2.6216
10436,-13.5,-40.5,58.4041,0.0,0.0,41.5959,1.2258
10436,-18.0,-40.5,60.4895,0.0,0.0,39.5105,1.5378
10436,-22.5,-40.5,63.2495,0.0,0.0,36.7505,1.2108
10436,-4.5,-40.5,51.9608,0.0,0.0,48.0392,1.8612
10436,-9.0,-40.5,55.6114,0.0,0.0,44.3886,1.6584
10436,0.0,-40.5,48.2201,0.0,0.0,51.7799,1.9802
10436,13.5,-40.5,39.769,0.0,0.0,60.231,2.2291
10436,18.0,-40.5,36.6834,0.0,0.0,63.3166,2.2422
10436,22.5,-40.5,33.9688,0.0,0.0,66.0312,2.1822
10436,4.5,-40.5,45.3947,0.0,0.0,54.6053,1.8556
10436,9.0,-40.5,42.6752,0.0,0.0,57.3248,2.0833
10436,-13.5,-9.0,37.0053,0.0,0.0,62.9947,2.2768
10436,-18.0,-9.0,40.3297,0.0,0.0,59.6703,1.805
10436,-22.5,-9.0,42.3402,0.0,0.0,57.6598,2.1121
10436,-27.0,-9.0,45.5128,0.0,0.0,54.4872,1.6038
10436,-31.5,-9.0,48.5021,0.0,0.0,51.4979,1.7694
10436,-36.0,-9.0,51.9293,0.0,0.0,48.0707,1.6684
10436,-4.5,-9.0,30.9108,0.0,0.0,69.0892,2.2382
10436,-45.0,-9.0,57.5342,0.0,0.0,42.4658,1.2009
10436,-9.0,-9.0,33.7637,0.0,0.0,66.2363,2.076
10436,0.0,-9.0,28.6618,0.0,0.0,71.3382,2.1967
10436,13.5,-9.0,21.2479,0.0,0.0,78.7521,3.8321
10436,18.0,-9.0,20.0833,0.0,0.0,79.9167,3.4617
10436,22.5,-9.0,17.5182,0.0,0.0,82.4818,3.2671
10436,31.5,-9.0,14.5108,0.0,0.0,85.4892,4.3578
10436,36.0,-9.0,12.5839,0.0,0.0,87.4161,4.6308
10436,4.5,-9.0,26.2973,0.0,0.0,73.7027,2.4108
10436,40.5,-9.0,11.4135,0.0,0.0,88.5865,6.4405
10436,45.0,-9.0,10.3047,0.0,0.0,89.6953,4.81
10436,9.0,-9.0,23.7893,0.0,0.0,76.2107,3.2147
10436,-13.5,0.0,31.2562,0.0,0.0,68.7438,2.3827
10436,-18.0,0.0,33.9642,0.0,0.0,66.0358,2.1055
10436,-27.0,0.0,39.1858,0.0,0.0,60.8142,2.0178
10436,-31.5,0.0,42.3129,0.0,0.0,57.6871,1.7919
10436,-36.0,0.0,44.4444,0.0,0.0,55.5556,2.3519
10436,-4.5,0.0,26.1404,0.0,0.0,73.8596,2.3386
10436,-40.5,0.0,48.4211,0.0,0.0,51.5789,2.5178
10436,-45.0,0.0,51.7241,0.0,0.0,48.2759,1.5977
10436,-9.0,0.0,28.4259,0.0,0.0,71.5741,2.2249
10436,0.0,0.0,23.9831,0.0,0.0,76.0169,3.3538
10436,13.5,0.0,17.4481,0.0,0.0,82.5519,3.7621
10436,18.0,0.0,16.018,0.0,0.0,83.982,3.9711
10436,22.5,0.0,14.7123,0.0,0.0,85.2877,5.0562
10436,27.0,0.0,13.1343,0.0,0.0,86.8657,5.9559
10436,31.5,0.0,11.9403,0.0,0.0,88.0597,4.3347
10436,36.0,0.0,10.7249,0.0,0.0,89.2751,4.6479
10436,4.5,0.0,22.0949,0.0,0.0,77.9051,3.1368
10436,40.5,0.0,9.697,0.0,0.0,90.303,4.5308
10436,45.0,0.0,8.3659,0.0,0.0,91.6341,5.1331
10436,-13.5,13.5,22.638,0.0,0.0,77.362,2.8302
10436,-18.0,13.5,25.502,0.0,0.0,74.498,3.0379
10436,-22.5,13.5,27.1619,0.0,0.0,72.8381,2.4178
10436,-27.0,13.5,29.9873,0.0,0.0,70.0127,2.1396
10436,-36.0,13.5,35.0629,0.0,0.0,64.9371,1.9686
10436,-4.5,13.5,19.3154,0.0,0.0,80.6846,2.8099
10436,-40.5,13.5,38.3333,0.0,0.0,61.6667,1.7122
10436,-45.0,13.5,41.6847,0.0,0.0,58.3153,1.7554
10436,-9.0,13.5,21.4348,0.0,0.0,78.5652,3.2152
10436,0.0,13.5,17.4641,0.0,0.0,82.5359,3.6165
10436,13.5,13.5,13.2488,0.0,0.0,86.7512,4.2287
10436,18.0,13.5,11.4619,0.0,0.0,88.5381,4.5462
10436,22.5,13.5,10.7432,0.0,0.0,89.2568,4.5277
10436,27.0,13.5,9.5989,0.0,0.0,90.4011,4.5134
10436,36.0,13.5,7.9033,0.0,0.0,92.0967,6.7369
10436,4.5,13.5,15.8837,0.0,0.0,84.1163,4.2616
10436,40.5,13.5,7.2416,0.0,0.0,92.7584,2.7766
10436,45.0,13.5,6.484,0.0,0.0,93.516,4.6691
10436,9.0,13.5,14.5969,0.0,0.0,85.4031,4.2924
10436,-13.5,18.0,20.778,0.0,0.0,79.222,3.1424
10436,-18.0,18.0,22.9209,0.0,0.0,77.0791,3.0133
10436,-22.5,18.0,24.6032,0.0,0.0,75.3968,2.4318
10436,-27.0,18.0,27.1574,0.0,0.0,72.8426,2.1792
10436,-31.5,18.0,29.9013,0.0,0.0,70.0987,2.2465
10436,-36.0,18.0,31.5,0.0,0.0,68.5,2.1146
10436,-4.5,18.0,17.7593,0.0,0.0,82.2407,3.7569
10436,-40.5,18.0,35.0674,0.0,0.0,64.9326,1.9517
10436,-9.0,18.0,19.2699,0.0,0.0,80.7301,3.8295
10436,0.0,18.0,15.3543,0.0,0.0,84.6457,2.8881
10436,13.5,18.0,12.1535,0.0,0.0,87.8465,6.7637
10436,18.0,18.0,10.2258,0.0,0.0,89.7742,4.9982
10436,22.5,18.0,9.347,0.0,0.0,90.653,6.5275
10436,27.0,18.0,8.2731,0.0,0.0,91.7269,4.7128
10436,31.5,18.0,7.8695,0.0,0.0,92.1305,5.5784
10436,36.0,18.0,7.4843,0.0,0.0,92.5157,6.8912
10436,4.5,18.0,13.9175,0.0,0.0,86.0825,4.3473
10436,40.5,18.0,6.6836,0.0,0.0,93.3164,4.8149
10436,9.0,18.0,13.3381,0.0,0.0,86.6619,3.2593
10436,-13.5,22.5,18.75,0.0,0.0,81.25,3.5365
10436,-18.0,22.5,20.8075,0.0,0.0,79.1925,3.0686
10436,-22.5,22.5,22.6959,0.0,0.0,77.3041,2.9537
10436,-27.0,22.5,24.2542,0.0,0.0,75.7458,2.6876
10436,-31.5,22.5,27.1513,0.0,0.0,72.8487,2.5807
10436,-36.0,22.5,29.0878,0.0,0.0,70.9122,2.6487
10436,-4.5,22.5,15.6991,0.0,0.0,84.3009,2.9823
10436,-40.5,22.5,31.7073,0.0,0.0,68.2927,2.2882
10436,-9.0,22.5,17.2291,0.0,0.0,82.7709,4.7777
10436,0.0,22.5,14.2205,0.0,0.0,85.7795,4.3685
10436,13.5,22.5,10.5697,0.0,0.0,89.4303,4.8656
10436,18.0,22.5,9.3982,0.0,0.0,90.6018,4.4863
10436,22.5,22.5,8.6675,0.0,0.0,91.3325,6.4759
10436,31.5,22.5,7.6681,0.0,0.0,92.3319,5.0649
10436,36.0,22.5,7.1114,0.0,0.0,92.8886,4.7325
10436,4.5,22.5,13.1559,0.0,0.0,86.8441,4.2741
10436,40.5,22.5,5.959,0.0,0.0,94.041,3.9805
10436,9.0,22.5,12.0714,0.0,0.0,87.9286,4.4423
10436,-13.5,27.0,16.6828,0.0,0.0,83.3172,4.4121
10436,-18.0,27.0,18.6528,0.0,0.0,81.3472,4.8491
10436,-22.5,27.0,20.3271,0.0,0.0,79.6729,3.2666
10436,-27.0,27.0,21.8085,0.0,0.0,78.1915,2.991
10436,-31.5,27.0,24.0,0.0,0.0,76.0,2.6588
10436,-36.0,27.0,27.0364,0.0,0.0,72.9636,2.8997
10436,-4.5,27.0,13.8958,0.0,0.0,86.1042,4.9253
10436,-9.0,27.0,15.2753,0.0,0.0,84.7247,4.983
10436,0.0,27.0,12.6641,0.0,0.0,87.3359,6.5361
10436,13.5,27.0,9.4949,0.0,0.0,90.5051,4.5856
10436,18.0,27.0,8.6355,0.0,0.0,91.3645,4.643
10436,22.5,27.0,7.5424,0.0,0.0,92.4576,5.5316
10436,27.0,27.0,7.1924,0.0,0.0,92.8076,6.879
10436,31.5,27.0,6.4457,0.0,0.0,93.5543,5.8672
10436,36.0,27.0,5.8824,0.0,0.0,94.1176,4.5726
10436,4.5,27.0,11.6038,0.0,0.0,88.3962,6.8122
10436,9.0,27.0,11.1111,0.0,0.0,88.8889,3.4083
10436,-13.5,31.5,14.7525,0.0,0.0,85.2475,5.0586
10436,-18.0,31.5,16.7756,0.0,0.0,83.2244,4.1131
10436,-22.5,31.5,18.3047,0.0,0.0,81.6953,4.1939
10436,-27.0,31.5,20.1693,0.0,0.0,79.8307,4.4714
10436,-31.5,31.5,21.8241,0.0,0.0,78.1759,4.0165
10436,-4.5,31.5,11.9932,0.0,0.0,88.0068,6.2304
10436,-9.0,31.5,13.7083,0.0,0.0,86.2917,5.7951
10436,0.0,31.5,11.4374,0.0,0.0,88.5626,4.3475
10436,13.5,31.5,9.1029,0.0,0.0,90.8971,5.5082
10436,18.0,31.5,8.0925,0.0,0.0,91.9075,4.3075
10436,22.5,31.5,7.0618,0.0,0.0,92.9382,4.6765
10436,27.0,31.5,6.5594,0.0,0.0,93.4406,4.668
10436,31.5,31.5,6.5574,0.0,0.0,93.4426,5.725
10436,4.5,31.5,10.507,0.0,0.0,89.493,6.2537
10436,-13.5,36.0,13.4479,0.0,0.0,86.5521,4.538
10436,-18.0,36.0,13.6415,0.0,0.0,86.3585,4.7722
10436,-22.5,36.0,16.3366,0.0,0.0,83.6634,5.9247
10436,-27.0,36.0,17.6385,0.0,0.0,82.3615,4.383
10436,-4.5,36.0,11.7897,0.0,0.0,88.2103,5.8792
10436,-9.0,36.0,12.8015,0.0,0.0,87.1985,4.8522
10436,0.0,36.0,10.1393,0.0,0.0,89.8607,4.7269
10436,18.0,36.0,7.0277,0.0,0.0,92.9723,5.0208
10436,22.5,36.0,6.5781,0.0,0.0,93.4219,4.87
10436,27.0,36.0,5.8421,0.0,0.0,94.1579,5.4713
10436,4.5,36.0,9.5057,0.0,0.0,90.4943,4.657
10436,9.0,36.0,8.4388,0.0,0.0,91.5612,5.2856
10436,-13.5,4.5,28.3915,0.0,0.0,71.6085,1.8617
10436,-18.0,4.5,30.6653,0.0,0.0,69.3347,1.9961
10436,-22.5,4.5,33.4452,0.0,0.0,66.5548,2.4083
10436,-27.0,4.5,36.0195,0.0,0.0,63.9805,1.8026
10436,-31.5,4.5,39.3775,0.0,0.0,60.6225,1.9935
10436,-36.0,4.5,41.3793,0.0,0.0,58.6207,1.7666
10436,-4.5,4.5,23.1356,0.0,0.0,76.8644,2.4584
10436,-40.5,4.5,45.4219,0.0,0.0,54.5781,1.807
10436,-45.0,4.5,49.0798,0.0,0.0,50.9202,1.6306
10436,-9.0,4.5,25.8497,0.0,0.0,74.1503,2.4948
10436,0.0,4.5,20.9927,0.0,0.0,79.0073,3.1979
10436,13.5,4.5,15.5224,0.0,0.0,84.4776,5.7097
10436,18.0,4.5,14.1235,0.0,0.0,85.8765,4.849
10436,22.5,4.5,13.2573,0.0,0.0,86.7427,4.8746
10436,27.0,4.5,11.7518,0.0,0.0,88.2482,4.645
10436,31.5,4.5,10.9297,0.0,0.0,89.0703,2.951
10436,36.0,4.5,9.867,0.0,0.0,90.133,4.877
10436,40.5,4.5,8.499,0.0,0.0,91.501,4.8473
10436,45.0,4.5,8.1301,0.0,0.0,91.8699,5.313
10436,9.0,4.5,17.5982,0.0,0.0,82.4018,3.6408
10436,-13.5,40.5,12.277,0.0,0.0,87.723,6.4695
10436,-18.0,40.5,13.0688,0.0,0.0,86.9312,4.8135
10436,-22.5,40.5,14.3969,0.0,0.0,85.6031,5.8651
10436,-4.5,40.5,9.7246,0.0,0.0,90.2754,4.7622
10436,-9.0,40.5,11.1421,0.0,0.0,88.8579,6.5919
10436,0.0,40.5,9.1721,0.0,0.0,90.8279,5.9762
10436,13.5,40.5,7.0994,0.0,0.0,92.9006,5.8813
10436,22.5,40.5,6.258,0.0,0.0,93.742,6.311
10436,4.5,40.5,8.7519,0.0,0.0,91.2481,5.0199
10436,-4.5,45.0,9.2294,0.0,0.0,90.7706,6.8958
10436,-9.0,45.0,10.1563,0.0,0.0,89.8438,3.2872
10436,0.0,45.0,7.8838,0.0,0.0,92.1162,6.3666
10436,13.5,45.0,6.546,0.0,0.0,93.454,4.5914
10436,4.5,45.0,7.4906,0.0,0.0,92.5094,6.3195
10436,9.0,45.0,7.3188,0.0,0.0,92.6812,6.892
10436,-13.5,9.0,25.3616,0.0,0.0,74.6384,2.5595
10436,-18.0,9.0,28.5423,0.0,0.0,71.4577,2.4808
10436,-22.5,9.0,30.4348,0.0,0.0,69.5652,2.0277
10436,-27.0,9.0,33.1671,0.0,0.0,66.8329,1.8562
10436,-31.5,9.0,36.5786,0.0,0.0,63.4214,2.2114
10436,-36.0,9.0,38.7147,0.0,0.0,61.2853,1.8143
10436,-4.5,9.0,21.9931,0.0,0.0,78.0069,2.2031
10436,-40.5,9.0,41.0811,0.0,0.0,58.9189,1.8315
10436,-45.0,9.0,44.7983,0.0,0.0,55.2017,1.8344
10436,-9.0,9.0,22.9669,0.0,0.0,77.0331,2.4747
